blue_wins,first_blood,dragons,heralds,experience,kills,assists,towers_destroyed,wards_placed,wards_destroyed,cs_per_min,gold_per_min,avg_level,elite_monsters,total_jungle_minions_killed
1,0,1,-1,1827,1,3,0,-6,1,2.3000000000000007,160.29999999999995,0.6000000000000005,0,16
1,1,-1,0,1838,4,0,0,-18,-2,8.500000000000002,297.29999999999995,0.5999999999999996,-1,-19
1,0,-1,0,1089,0,1,0,-1,3,-0.10000000000000142,78.70000000000005,0,-1,4
1,1,1,0,2480,4,6,0,1,0,-0.3999999999999986,217,0.40000000000000036,1,24
0,1,0,1,88,-1,-7,-1,-4,1,-3.6999999999999993,-265.9000000000001,-0.20000000000000018,1,3
0,1,1,-1,-3352,-4,-6,0,20,0,-0.1999999999999993,-246.20000000000005,-0.7999999999999998,0,-16
0,0,-1,0,-1651,-5,-10,0,-3,0,-0.3999999999999986,-286.0999999999999,-0.20000000000000018,-1,-8
1,1,0,0,1517,5,7,0,-23,-2,1.5999999999999979,234.4000000000001,0.20000000000000018,0,-15
0,1,0,0,-1920,-4,-1,0,3,-3,-3.1999999999999993,-336.29999999999995,-0.40000000000000036,0,-7
0,0,-1,0,-1498,-4,-9,0,-24,-1,0.5,-219.10000000000014,-0.39999999999999947,-1,-15
1,1,1,0,1175,3,6,0,25,-1,3,231.20000000000005,0.40000000000000036,1,4
1,1,1,1,1168,7,7,1,-12,-1,-7.100000000000001,323.5,0,2,16
1,1,-1,0,985,0,-3,0,7,0,0.9000000000000021,3.400000000000091,0.20000000000000018,-1,18
0,0,1,1,-2277,-3,-2,0,1,-1,-7.300000000000001,-352.79999999999995,-0.5999999999999996,2,15
1,0,0,0,7645,16,18,1,22,1,5.100000000000001,866.7000000000003,1.5999999999999996,0,2
1,1,0,0,-797,0,0,0,-20,1,0.1999999999999993,47.200000000000045,-0.20000000000000018,0,-11
0,1,0,0,626,1,4,0,3,-2,1.1999999999999993,-35,-0.20000000000000018,0,-21
1,1,-1,0,-1269,-2,-6,0,2,-1,-0.1999999999999993,-159.60000000000014,-0.20000000000000018,-1,-5
1,1,-1,0,127,0,2,0,-7,2,5.300000000000001,130,-0.20000000000000018,-1,-26
0,0,-1,-1,-2716,-4,2,0,1,0,-5.700000000000003,-289.20000000000005,-0.7999999999999998,-2,-20
1,1,0,0,1019,3,-1,0,5,-1,-0.8999999999999986,207,0.39999999999999947,0,9
1,0,-1,0,-3285,-4,-3,0,-5,2,-7,-372.9000000000001,-0.7999999999999998,-1,-10
1,0,1,-1,-664,-1,1,0,-2,1,0.5999999999999979,35,-0.20000000000000018,0,8
0,0,-1,1,-685,-2,-5,0,0,-2,-0.9000000000000021,-170.5999999999999,-0.20000000000000018,0,-29
0,0,-1,0,97,0,0,0,10,1,-0.3000000000000007,-23.200000000000045,0,-1,-19
0,0,0,0,-3931,-8,-5,0,-10,1,-0.40000000000000213,-256.8000000000002,-1,0,-5
0,0,-1,0,-2442,-7,-3,0,25,4,-6.100000000000001,-324.8000000000002,-0.6000000000000005,-1,12
0,0,0,0,-1118,2,4,0,2,2,-2.400000000000002,-37.59999999999991,0,0,5
1,1,0,1,2833,5,5,0,21,1,3.5,414.10000000000014,0.6000000000000005,1,1
1,0,1,0,1056,2,4,0,4,-1,1.5,114.90000000000009,0.39999999999999947,1,-8
1,1,1,0,411,2,2,0,-3,2,-1.4000000000000021,107.19999999999982,0.20000000000000018,1,-6
0,0,-1,0,-2248,-8,-4,0,26,-7,-0.5999999999999979,-260.9000000000001,0,-1,-16
1,1,1,0,3106,7,11,0,-5,3,2.099999999999998,423.29999999999995,0.6000000000000005,1,12
0,0,-1,0,-1464,-2,-1,0,4,-1,-4.899999999999999,-196,-0.40000000000000036,-1,8
1,0,1,1,947,2,3,0,28,3,-2.099999999999998,53.100000000000136,0.20000000000000018,2,13
0,0,-1,0,-4035,-9,-14,0,2,0,-2.1999999999999993,-561.7,-1,-1,-30
0,1,-1,0,185,-3,-5,0,-32,17,3.200000000000003,0.5,0.20000000000000018,-1,5
1,1,0,-1,-1358,0,6,0,-10,0,-2.3000000000000007,-77.80000000000018,-0.40000000000000036,-1,-19
1,1,1,0,3613,6,10,0,4,0,4.099999999999998,392.29999999999995,1.2000000000000002,1,29
0,0,-1,0,-653,-2,-4,0,0,0,-0.5999999999999979,-71.29999999999995,0,-1,7
1,1,1,1,5766,14,13,0,-1,-1,9.900000000000002,784.7000000000003,1.4000000000000004,2,0
1,1,-1,0,1219,2,5,0,-5,3,4.300000000000001,224.0999999999999,0.40000000000000036,-1,-25
1,0,0,0,255,-2,-4,0,158,-1,-2.6000000000000014,-28.699999999999818,0.40000000000000036,0,16
0,1,-1,0,-1759,-5,-5,0,-5,0,-4.5,-273.79999999999995,-0.6000000000000005,-1,8
0,1,-1,0,3211,9,15,0,4,-1,1.5,494.70000000000005,1,-1,4
1,0,-1,1,-1240,-5,-4,0,-2,-1,-3.8000000000000007,-236.79999999999995,-0.40000000000000036,0,13
1,0,1,0,931,-2,-5,0,-111,2,-0.29999999999999716,-86.20000000000005,0,1,6
0,0,-1,-1,-737,-1,-2,0,2,-3,-5.599999999999998,-121.89999999999986,-0.40000000000000036,-2,-21
0,0,1,0,-1142,-2,-2,0,-40,3,-1.3999999999999986,-58.799999999999955,-0.20000000000000018,1,3
0,0,-1,0,-3482,-9,-14,0,1,-2,-1.3999999999999986,-364,-0.7999999999999998,-1,-4
1,1,0,0,-849,-1,-4,0,-14,0,3.400000000000002,-45,-0.40000000000000036,0,1
0,1,-1,-1,162,0,-1,0,-4,0,1.1000000000000014,26.699999999999818,0,-2,-5
0,0,-1,0,-2597,-4,-3,0,-55,1,-0.6999999999999993,-93.90000000000009,-0.40000000000000036,-1,8
0,1,0,0,1239,3,1,0,22,1,0.6000000000000014,243.5,0.20000000000000018,0,15
0,0,-1,0,-337,-2,-2,0,-30,-3,0.6999999999999993,-66.5,0,-1,-2
0,0,0,0,-5211,-8,-5,0,2,0,-1.2000000000000028,-503.0999999999999,-1.1999999999999993,0,-39
0,0,-1,-1,-5371,-7,-11,-1,2,0,-3.1999999999999993,-689.2,-1.2000000000000002,-2,-32
1,0,-1,0,-563,-2,-7,0,26,2,-1.1000000000000014,-168.20000000000005,0,-1,11
1,1,0,0,1649,1,3,0,22,-2,0.6000000000000014,99.5,0.40000000000000036,0,8
0,0,0,0,-6,-1,3,0,10,1,-1.1999999999999993,-128.70000000000005,-0.20000000000000018,0,1
1,0,0,0,490,2,0,0,103,-1,0.3000000000000007,80.29999999999995,0.1999999999999993,0,-4
1,1,0,0,-841,1,-1,0,2,0,2.1999999999999993,117.09999999999991,-0.40000000000000036,0,-4
0,1,-1,0,-603,-1,2,0,49,-2,-1.3000000000000007,-84.89999999999986,-0.20000000000000018,-1,6
0,1,1,0,-2753,0,-3,0,3,1,-0.5999999999999979,-34.700000000000045,-0.7999999999999998,1,-20
0,0,1,-1,-4329,-11,-13,0,1,-2,-0.3999999999999986,-644.5000000000002,-1.2000000000000002,0,-20
0,0,0,0,1936,3,1,0,-12,0,3,197.79999999999995,0.8000000000000007,0,9
1,0,1,-1,-613,1,2,0,-24,1,-3.1999999999999993,-26.59999999999991,-0.20000000000000018,0,3
0,1,-1,0,-3935,-4,-2,0,5,-2,-2,-228.5999999999999,-1.1999999999999993,-1,-47
1,1,0,0,-952,1,-2,0,-8,4,-4.599999999999998,3.2000000000000455,-0.40000000000000036,0,20
1,1,0,-1,236,4,3,1,3,1,-1.4000000000000021,269,0.20000000000000018,-1,-12
0,0,-1,0,-709,-2,-4,-1,-6,2,-1.8000000000000007,-196,-0.20000000000000018,-1,3
1,1,-1,1,-363,1,-1,0,40,1,-2.400000000000002,-20.59999999999991,-0.40000000000000036,0,21
0,0,-1,1,4028,5,4,1,-35,5,6,511.3000000000002,1,0,13
0,1,1,0,-2221,2,4,0,6,-2,-1.2999999999999972,-57.700000000000045,-0.7999999999999998,1,-32
0,0,-1,0,-520,-3,-8,0,-1,1,-5.399999999999999,-285.79999999999995,-0.40000000000000036,-1,-4
1,1,1,0,17,-2,-6,0,36,-2,-1.3000000000000007,-22.200000000000045,0,1,14
1,0,0,0,350,0,-1,0,-24,-1,0.40000000000000213,47.90000000000009,-0.20000000000000018,0,13
0,1,1,0,-887,4,2,0,-17,-3,-1,62.899999999999864,-0.20000000000000018,1,-9
0,0,-1,0,1224,3,2,0,-2,1,1,105.09999999999991,0.20000000000000018,-1,-24
0,0,-1,0,-1363,-2,1,0,5,-1,-2.3999999999999986,-165.60000000000014,-0.20000000000000018,-1,-19
1,1,0,0,450,0,-2,0,-6,2,4.5,88.19999999999982,0,0,-16
0,1,1,0,1874,2,-2,0,38,1,2.3000000000000007,151.79999999999995,0.8000000000000007,1,7
0,1,-1,-1,-2976,-5,-6,-1,5,-3,-3.099999999999998,-447.3000000000002,-0.40000000000000036,-2,-19
1,0,-1,-1,1756,-1,-2,0,-3,3,0.1999999999999993,-52.80000000000018,0.6000000000000005,-2,17
1,0,1,0,2663,6,8,0,-39,-4,5.400000000000002,442.4000000000001,0.40000000000000036,1,-9
0,0,-1,0,-2245,-1,2,0,0,2,0,-34.200000000000045,-0.8000000000000007,-1,-1
1,1,1,0,411,1,1,0,4,2,-1.9000000000000021,20.299999999999955,0,1,0
0,0,-1,0,-2574,-5,0,0,-2,-7,-4.5,-317.89999999999986,-0.40000000000000036,-1,0
1,0,0,-1,-319,-2,3,0,20,-1,-3.8000000000000007,-103,0.20000000000000018,-1,-8
0,1,-1,0,-2986,-7,-6,0,25,1,-3.5,-417.70000000000005,-0.5999999999999996,-1,-3
1,1,-1,-1,1882,6,6,0,-1,0,3.6000000000000014,345.39999999999986,0.40000000000000036,-2,-16
0,1,-1,0,-5031,-10,-16,0,45,-2,-2,-456.10000000000014,-1.5999999999999996,-1,-20
1,0,-1,0,-198,1,6,0,5,1,-0.20000000000000284,-11.200000000000045,-0.20000000000000018,-1,-8
0,1,1,0,-1252,-4,-9,0,-3,0,1.1000000000000014,-149.70000000000005,-0.40000000000000036,1,-15
0,1,-1,0,695,3,2,0,0,2,1.2000000000000028,120.10000000000014,0,-1,0
1,1,1,0,-575,1,8,0,-1,-2,-3.099999999999998,78.70000000000005,0,1,15
0,0,-1,1,2046,3,6,0,4,-1,2.1999999999999993,255.4000000000001,0.40000000000000036,0,6
0,0,1,-1,-2746,-5,-3,-1,-4,-1,-1.6999999999999993,-426.70000000000005,-0.7999999999999998,0,-24
1,1,-1,0,1616,5,4,0,-2,-4,0.40000000000000213,304.70000000000005,0.20000000000000018,-1,-14
1,1,-1,1,1183,5,5,1,-3,3,1.3000000000000007,297.9000000000001,0.20000000000000018,0,-28
0,1,-1,0,-1639,-2,-1,0,24,-2,0.3999999999999986,-41.600000000000136,-0.6000000000000005,-1,-5
0,1,0,0,-1138,-1,-2,0,-4,-1,3.3999999999999986,45.5,-0.20000000000000018,0,10
1,1,1,0,1668,2,0,0,-44,-1,2.8000000000000007,187.60000000000014,0.20000000000000018,1,20
1,1,1,0,1547,3,3,0,-19,1,4,180.4000000000001,0.20000000000000018,1,1
0,0,-1,0,-782,-3,0,0,72,0,-0.6999999999999993,-60.5,-0.20000000000000018,-1,-20
0,0,0,-1,-2260,-3,-2,-1,-2,1,-9.4,-430.70000000000005,-0.5999999999999996,-1,4
0,0,1,0,527,2,2,0,26,0,-0.6000000000000014,105.80000000000018,0.40000000000000036,1,-3
1,1,1,1,-85,4,4,0,-59,0,1.6000000000000014,134.0999999999999,0,2,-33
1,1,-1,0,2090,1,5,1,8,-1,5.699999999999999,450.70000000000005,0.40000000000000036,-1,16
1,1,1,0,1988,1,4,1,6,0,3.6000000000000014,285.8000000000002,0,1,-1
0,0,-1,0,-2104,-4,-5,0,-4,-3,1.8000000000000007,-237,-0.40000000000000036,-1,-15
1,1,1,0,-282,-2,-3,0,-4,0,0.1999999999999993,-19.59999999999991,0,1,12
0,1,1,-1,1172,4,3,0,3,-1,3.6999999999999993,261.70000000000005,0.40000000000000036,0,-23
0,0,-1,0,-92,-3,-3,0,7,-6,-3.6000000000000014,-139.5999999999999,0.40000000000000036,-1,15
0,0,0,-1,374,3,6,0,-20,0,2.8000000000000007,42.799999999999955,-0.20000000000000018,-1,-44
0,0,-1,-1,-1155,-1,3,0,33,-1,-5.400000000000002,-168,-0.6000000000000005,-2,-13
0,0,-1,0,-656,1,0,0,1,0,0,19.200000000000045,-0.20000000000000018,-1,-8
1,1,1,0,2506,7,10,0,-8,3,3.6000000000000014,399.1999999999998,0.5999999999999996,1,-4
1,1,1,-1,1170,7,6,0,4,0,-3.6000000000000014,273.9000000000001,0.20000000000000018,0,-1
1,1,-1,0,894,0,1,0,61,-1,3,138.9000000000001,0.39999999999999947,-1,-5
0,1,-1,1,-652,1,2,0,1,0,-2.5,-13.900000000000091,0,0,-10
0,0,0,1,-1494,-6,-9,0,21,-1,-3.099999999999998,-246.70000000000005,-0.7999999999999998,1,14
1,0,1,1,-196,-1,-6,1,-60,-2,2.8999999999999986,172.5999999999999,0,2,-3
0,0,-1,0,-277,-3,-3,0,-8,3,-4.700000000000003,-228.89999999999986,-0.20000000000000018,-1,5
1,1,1,1,-104,-1,-8,1,4,-2,-0.6999999999999993,-54.600000000000136,0,2,15
1,1,-1,0,2510,8,12,0,-2,5,2.1000000000000014,305.39999999999986,0.40000000000000036,-1,-18
1,0,1,0,559,1,0,0,-1,3,0.7000000000000028,59.700000000000045,0.20000000000000018,1,19
0,0,-1,0,612,-1,2,0,5,2,-0.1999999999999993,126.59999999999991,0,-1,2
1,1,1,-1,168,0,1,0,-4,0,1.1999999999999993,115.59999999999991,0.20000000000000018,0,13
1,1,1,1,-1374,1,3,0,-28,11,-0.1999999999999993,-45.100000000000136,-0.20000000000000018,2,-19
1,1,1,0,4860,11,23,0,-38,4,9.3,703.9000000000001,0.7999999999999998,1,-12
1,1,1,0,1047,3,6,0,-2,1,1.7999999999999972,234.79999999999995,0.6000000000000005,1,15
0,0,-1,0,-861,-4,-7,0,-46,1,-0.1999999999999993,-142.20000000000005,-0.20000000000000018,-1,8
1,0,-1,0,1254,3,2,0,-42,-1,1.8999999999999986,213.5,0,-1,4
0,1,-1,0,892,5,6,0,-2,0,4.199999999999999,238.89999999999986,0.20000000000000018,-1,-14
1,1,0,0,1453,-1,6,0,70,-1,3.3000000000000007,119.29999999999995,0.1999999999999993,0,18
1,1,1,0,550,5,8,0,0,0,2.3999999999999986,125.90000000000009,0.40000000000000036,1,-12
1,1,1,1,420,0,2,0,2,-2,3.5,86.70000000000005,0.20000000000000018,2,16
1,0,1,0,3016,3,6,0,24,-2,1.6000000000000014,256.20000000000005,0.7999999999999998,1,27
1,1,-1,1,257,2,4,0,5,-2,-3.1999999999999993,192.80000000000018,0.40000000000000036,0,4
1,1,-1,0,312,3,4,0,-98,3,2.1999999999999993,183.89999999999986,-0.20000000000000018,-1,0
1,0,0,0,-580,-4,-5,0,73,2,-1.3000000000000007,-189.20000000000005,-0.20000000000000018,0,17
0,0,-1,0,-2815,-9,-10,0,19,1,-7.600000000000001,-459.5999999999999,-1,-1,13
0,1,1,0,1250,2,2,-1,-6,-1,-2.3000000000000007,-72.39999999999986,0.39999999999999947,1,8
1,0,1,1,2005,4,2,0,-127,1,5.599999999999998,288.0999999999999,0.40000000000000036,2,16
0,1,-1,-1,-677,-2,-5,0,1,-2,-2.3000000000000007,-221.9000000000001,0,-2,-5
0,0,-1,0,-3389,-4,4,0,-25,11,-5.299999999999997,-290.70000000000005,-0.6000000000000005,-1,-25
0,0,-1,0,-1949,-6,-3,0,5,0,-2.900000000000002,-276,-0.40000000000000036,-1,1
1,0,1,0,2498,6,2,1,3,0,4.099999999999998,464.79999999999995,0.5999999999999996,1,23
1,0,0,0,-1294,3,5,0,1,4,-0.9000000000000021,111.40000000000009,-0.39999999999999947,0,-13
1,1,-1,1,-359,2,10,0,-2,0,-5.100000000000001,-33.299999999999955,-0.20000000000000018,0,-19
1,1,-1,-1,-86,1,0,0,2,-2,-1.9000000000000021,-46.69999999999982,0,-2,3
0,1,-1,0,-1746,-1,4,0,1,-5,-0.20000000000000284,-0.599999999999909,-0.40000000000000036,-1,3
0,1,-1,0,-4211,-6,-8,0,-2,0,-2.3999999999999986,-423.5999999999999,-1,-1,-9
0,0,-1,0,-916,-3,-5,0,53,1,-2.3999999999999986,-209,-0.20000000000000018,-1,-16
1,0,-1,0,230,0,2,0,-13,1,4.5,199.39999999999986,0,-1,-3
0,0,-1,-1,-1872,-4,-5,0,41,2,-2.1999999999999993,-264.70000000000005,-0.40000000000000036,-2,-30
0,1,-1,0,2040,1,-1,0,22,3,1.3000000000000007,168.70000000000005,0.20000000000000018,-1,23
0,0,-1,0,645,0,0,0,0,2,1.4000000000000021,-14.900000000000091,0.20000000000000018,-1,-3
1,1,-1,0,-1450,-4,-5,0,-21,-1,3.6999999999999993,-123.29999999999995,-0.20000000000000018,-1,-3
0,1,0,1,-300,0,-1,0,-15,-3,-2.1000000000000014,-66.79999999999995,0,1,5
0,0,-1,0,1647,2,5,-1,-48,-1,1,20.90000000000009,0.6000000000000005,-1,0
0,0,-1,0,-2027,-7,-10,0,-1,-1,-0.8000000000000007,-347.7999999999997,-0.40000000000000036,-1,-9
0,0,-1,0,-2861,-6,-17,0,-2,-2,-3.6999999999999993,-419.0999999999999,-0.8000000000000007,-1,-2
0,0,-1,0,-1172,-3,-1,0,-33,-3,-1,-268.8000000000002,-0.40000000000000036,-1,-15
1,0,-1,0,-48,-3,-5,0,-1,-1,-3.6999999999999993,-160.70000000000005,-0.20000000000000018,-1,28
0,0,1,0,-1810,-4,-2,0,-13,-1,-4.200000000000003,-226.79999999999995,-0.40000000000000036,1,6
1,0,-1,0,-31,1,0,0,-2,-1,0.9000000000000021,24.299999999999955,0.20000000000000018,-1,7
0,0,1,1,-58,3,-1,0,24,-5,1.5,14.200000000000045,-0.20000000000000018,2,-20
0,0,-1,-1,-2229,-2,-6,0,-41,0,0.5,-90.5,-0.40000000000000036,-2,5
1,0,1,0,85,-1,2,0,-6,7,1.1999999999999993,32.59999999999991,0.40000000000000036,1,-4
0,0,-1,0,-2779,-4,-2,0,-3,-3,-4.399999999999999,-293,-0.6000000000000005,-1,4
1,1,1,0,1777,8,12,0,76,0,1.8000000000000007,388.60000000000014,0.40000000000000036,1,-3
0,0,-1,1,-1733,-3,-5,0,6,-1,-3.1000000000000014,-295.79999999999995,-0.5999999999999996,0,-11
1,0,1,0,61,-1,-5,0,-5,0,-1,-62.600000000000136,0,1,3
1,0,1,0,-234,0,3,0,-73,0,-2.5,17.5,0,1,27
0,0,0,0,-4618,-9,-7,0,-4,0,-2.799999999999997,-508.70000000000005,-1,0,-39
1,0,-1,1,289,-2,0,2,-21,-1,0.9000000000000021,60,0.20000000000000018,0,-3
